city,city_tier,locality,tier,property_type,metro_distance_km,bhk,carpet_area_sqft,age_years,builder,builder_tier,builder_score,rera_registered,num_amenities,circle_rate_per_sqft,vastu_compliant,gated_community,actual_price_per_sqft,locality_matched,predicted_price_per_sqft,abs_pct_error
Chennai,Tier1,Kanathur Reddikuppam,mid,Apartment,1.95,4.0,2583,11,Unknown Builder,Tier2,0.8,1,6,4166.486931667131,1,1,7704.219899341851,False,6497.724,0.15660193945803236
Chennai,Tier1,Pozhichalur,mid,Independent House,1.95,10.0,7000,11,Unknown Builder,Tier2,0.8,1,6,4166.486931667131,1,0,3214.285714285714,False,6714.4756,1.0889479600694445
Chennai,Tier1,West Tambaram,mid,Apartment,1.95,3.0,1320,11,Unknown Builder,Tier2,0.8,1,6,4166.486931667131,1,1,7575.757575757576,False,5491.675,0.27509892578125
Chennai,Tier1,Triplicane,mid,Independent House,1.95,7.0,4250,11,Unknown Builder,Tier2,0.8,1,6,4166.486931667131,1,0,7835.294117647059,False,6830.481,0.12824191989841402
Chennai,Tier1,Avadi,mid,Apartment,1.95,2.0,960,11,Unknown Builder,Tier2,0.8,1,6,4166.486931667131,1,1,5000.0,False,5460.4443,0.0920888671875
Chennai,Tier1,Siruseri,mid,Apartment,1.95,2.0,940,11,Unknown Builder,Tier2,0.8,1,6,4166.486931667131,1,1,4255.31914893617,False,5460.4443,0.2832044189453126
Chennai,Tier1,Sembakkam,mid,Apartment,1.95,2.0,880,11,Unknown Builder,Tier2,0.8,1,6,4166.486931667131,1,1,6818.181818181818,False,5485.995,0.19538738281249998
Chennai,Tier1,Mahindra World City,mid,Independent House,1.95,3.0,1700,11,Unknown Builder,Tier2,0.8,1,6,4166.486931667131,1,0,4255.882352941176,False,7008.2417,0.6467188512331551
Chennai,Tier1,West Tambaram,mid,Apartment,1.95,2.0,840,11,Unknown Builder,Tier2,0.8,1,6,4166.486931667131,1,1,5000.0,False,5485.995,0.0971990234375
Chennai,Tier1,Chromepet,mid,Apartment,1.95,1.0,535,11,Unknown Builder,Tier2,0.8,1,6,4166.486931667131,1,1,5607.476635514019,False,5437.703,0.030276276041666737
Chennai,Tier1,Mahindra World City,mid,Apartment,1.95,1.0,581,11,Unknown Builder,Tier2,0.8,1,6,4166.486931667131,1,1,5060.240963855422,False,5446.2876,0.07629016810825891
Chennai,Tier1,Pallikaranai,mid,Apartment,1.95,3.0,1444,11,Unknown Builder,Tier2,0.8,1,6,4166.486931667131,1,1,9002.770083102492,False,5513.035,0.3876290180288461
Chennai,Tier1,West Mambalam,mid,Villa,1.95,6.0,6000,11,Unknown Builder,Tier2,0.8,1,6,4166.486931667131,1,0,14166.666666666666,False,6905.488,0.5125538028492647
Chennai,Tier1,Ashok Nagar,mid,Apartment,1.95,2.0,878,11,Unknown Builder,Tier2,0.8,1,6,4166.486931667131,1,1,13097.949886104783,False,5462.3604,0.5829606618546196
Chennai,Tier1,Madambakkam,mid,Apartment,1.95,2.0,944,11,Unknown Builder,Tier2,0.8,1,6,4166.486931667131,1,1,5190.677966101695,False,5460.4443,0.05197131696428563
Chennai,Tier1,Perungalathur,mid,Apartment,1.95,3.0,1317,11,Unknown Builder,Tier2,0.8,1,6,4166.486931667131,1,1,4328.018223234624,False,5491.675,0.2688659153988487
Chennai,Tier1,Padappai,mid,Apartment,1.95,2.0,820,11,Unknown Builder,Tier2,0.8,1,6,4166.486931667131,1,1,3048.7804878048782,False,5485.454,0.7992289453124999
Chennai,Tier1,Nungambakkam,mid,Apartment,1.95,3.0,1658,11,Unknown Builder,Tier2,0.8,1,6,4166.486931667131,1,1,15681.544028950542,False,6090.602,0.6116069923001802
Chennai,Tier1,Muttukadu,mid,Apartment,1.95,4.0,4200,11,Unknown Builder,Tier2,0.8,1,6,4166.486931667131,1,1,7071.4285714285725,False,6500.0503,0.080800968671086
Chennai,Tier1,Pozhichalur,mid,Independent House,1.95,2.0,2838,11,Unknown Builder,Tier2,0.8,1,6,4166.486931667131,1,0,5708.245243128965,False,6954.1396,0.21826224211516188
Chennai,Tier1,Kolapakkam - Vandalur,mid,Villa,1.95,3.0,1566,11,Unknown Builder,Tier2,0.8,1,6,4166.486931667131,1,0,6896.551724137931,False,6659.089,0.034432114257812514
Chennai,Tier1,Thiruverkkadu,mid,Apartment,1.95,4.0,2350,11,Unknown Builder,Tier2,0.8,1,6,4166.486931667131,1,1,4255.31914893617,False,6490.469,0.525260270996094
Chennai,Tier1,Ayappakkam,mid,Apartment,1.95,2.0,868,11,Unknown Builder,Tier2,0.8,1,6,4166.486931667131,1,1,4608.294930875576,False,5485.995,0.1904609404296875
Chennai,Tier1,Choolaimedu,mid,Apartment,1.95,2.0,926,11,Unknown Builder,Tier2,0.8,1,6,4166.486931667131,1,1,9611.23110151188,False,5464.949,0.4313996655547753
Chennai,Tier1,Saidapet,mid,Apartment,1.95,2.0,1090,11,Unknown Builder,Tier2,0.8,1,6,4166.486931667131,1,1,5779.816513761468,False,5456.721,0.055900619264632925
Chennai,Tier1,Perungudi,mid,Apartment,2.0,3.0,1307,11,Unknown Builder,Tier2,0.8,1,6,7750.0,1,1,6885.998469778117,True,10328.538,0.4999332531467015
Chennai,Tier1,Senganmal,mid,Apartment,1.95,1.0,605,11,Unknown Builder,Tier2,0.8,1,6,4166.486931667131,1,1,4132.231404958678,False,5443.63,0.31735843164062505
Chennai,Tier1,Thirumullaivoyal,mid,Apartment,1.95,2.0,967,11,Unknown Builder,Tier2,0.8,1,6,4166.486931667131,1,1,5118.924508790073,False,5460.4443,0.06671710562657823
Chennai,Tier1,Kattur,mid,Apartment,1.95,1.0,586,11,Unknown Builder,Tier2,0.8,1,6,4166.486931667131,1,1,4948.805460750853,False,5446.2876,0.10052570076778024
Chennai,Tier1,Selaiyur,mid,Apartment,1.95,2.0,1038,11,Unknown Builder,Tier2,0.8,1,6,4166.486931667131,1,1,4335.260115606937,False,5460.0356,0.25944822200520823
Chennai,Tier1,Sholinganallur,mid,Apartment,1.95,3.0,1500,11,Unknown Builder,Tier2,0.8,1,6,4166.486931667131,1,1,4666.666666666667,False,5538.3633,0.1867921316964285
Chennai,Tier1,Semmancheri,mid,Apartment,1.95,3.0,1133,11,Unknown Builder,Tier2,0.8,1,6,4166.486931667131,1,1,4060.0176522506617,False,5486.9673,0.3514638987134851
Chennai,Tier1,Saligramam,mid,Apartment,1.95,2.0,1100,11,Unknown Builder,Tier2,0.8,1,6,4166.486931667131,1,1,8136.363636363636,False,5456.721,0.3293415295478352
